graph_id,y_true,y_pred,abs_err,rel_err_pct,num_ops,num_machines
43,112.0,113.00235748291016,1.0023574829101562,0.8949620383126395,53,5
44,108.0,104.44509887695312,3.554901123046875,3.2915751139322915,54,5
45,102.0,101.84725189208984,0.15274810791015625,0.14975304697074143,51,5
46,91.0,91.7978744506836,0.7978744506835938,0.8767851106413118,46,5
47,100.0,102.80825805664062,2.808258056640625,2.808258056640625,50,5
48,101.0,104.20236206054688,3.202362060546875,3.1706555054919554,50,5
49,88.0,88.2417221069336,0.24172210693359375,0.2746842124245384,47,5
50,94.0,97.01112365722656,3.0111236572265625,3.203323039602726,46,5
51,109.0,111.07225036621094,2.0722503662109375,1.901147124964163,49,5
52,120.0,119.2642822265625,0.7357177734375,0.61309814453125,53,5
53,96.0,97.43873596191406,1.4387359619140625,1.498683293660482,51,5
54,107.0,105.09955596923828,1.9004440307617188,1.776115916599737,50,5
55,98.0,98.6974105834961,0.6974105834960938,0.7116434525470344,51,5
56,104.0,108.51603698730469,4.5160369873046875,4.342343257023738,49,5
57,106.0,109.24348449707031,3.2434844970703125,3.059891034971993,50,5
58,93.0,90.70992279052734,2.2900772094726562,2.4624486123361895,47,5
59,103.0,107.05399322509766,4.053993225097656,3.9359157525219963,49,5
60,92.0,94.68684387207031,2.6868438720703125,2.920482469641644,50,5
61,205.0,201.21511840820312,3.784881591796875,1.8462837033155488,184,10
62,212.0,210.0463409423828,1.9536590576171875,0.921537291328862,206,10
63,210.0,209.4318389892578,0.5681610107421875,0.2705528622581845,193,10
64,206.0,208.9364776611328,2.9364776611328125,1.4254745927829187,201,10
65,205.0,208.56549072265625,3.56549072265625,1.73926376714939,198,10
66,210.0,203.2860107421875,6.7139892578125,3.1971377418154763,189,10
67,228.0,218.01307678222656,9.986923217773438,4.380229481479578,191,10
68,209.0,209.3686065673828,0.3686065673828125,0.1763667786520634,205,10
69,198.0,198.72409057617188,0.724090576171875,0.36570231119791663,194,10
70,209.0,207.43861389160156,1.5613861083984375,0.7470746930136065,197,10
71,211.0,211.24325561523438,0.243255615234375,0.11528702143809241,197,10
72,229.0,222.1344451904297,6.8655548095703125,2.9980588688079965,206,10
73,226.0,217.3782196044922,8.621780395507812,3.814947077658324,200,10
74,225.0,216.7179718017578,8.282028198242188,3.680901421440972,205,10
75,211.0,210.62347412109375,0.37652587890625,0.17844828384182465,207,10
76,245.0,234.5817413330078,10.418258666992188,4.2523504763233415,214,10
77,208.0,206.22569274902344,1.7743072509765625,0.8530323322002705,200,10
78,248.0,240.306884765625,7.693115234375,3.1020625945060485,208,10
79,223.0,216.84652709960938,6.153472900390625,2.759404888067545,199,10
80,218.0,209.9945526123047,8.005447387695312,3.672223572337299,205,10
81,216.0,210.26895141601562,5.731048583984375,2.6532632333260997,199,10
82,219.0,209.640869140625,9.359130859375,4.273575734874429,190,10
83,237.0,226.6575164794922,10.342483520507812,4.36391709726068,198,10
84,205.0,201.5081024169922,3.4918975830078125,1.7033646746379572,199,10
85,217.0,209.8532257080078,7.1467742919921875,3.293444374189948,205,10
86,221.0,216.31690979003906,4.6830902099609375,2.1190453438737276,208,10
87,226.0,218.0054168701172,7.9945831298828125,3.537426163664961,194,10
88,216.0,216.3816375732422,0.3816375732421875,0.17668406168619794,204,10
89,230.0,224.03558349609375,5.96441650390625,2.5932245669157608,206,10
90,234.0,224.54331970214844,9.456680297851562,4.041316366603232,202,10
91,380.0,365.87908935546875,14.12091064453125,3.716029116981908,387,10
92,419.0,391.7767028808594,27.223297119140625,6.497206949675567,406,10
93,401.0,376.1461181640625,24.8538818359375,6.197975520183915,396,10
94,419.0,390.7193908691406,28.280609130859375,6.749548718582189,408,10
95,434.0,398.2903137207031,35.709686279296875,8.228038313202045,409,10
96,417.0,383.8050842285156,33.194915771484375,7.960411455991457,399,10
97,407.0,370.7315368652344,36.268463134765625,8.911170303382217,398,10
98,430.0,395.1187744140625,34.8812255859375,8.111912926962209,403,10
99,421.0,363.4435729980469,57.556427001953125,13.671360333005492,385,10
100,365.0,347.766357421875,17.233642578125,4.721545911815069,376,10
101,473.0,389.8082580566406,83.19174194335938,17.58810611910346,399,10
102,415.0,377.1847839355469,37.815216064453125,9.11210025649473,393,10
103,395.0,376.7227478027344,18.277252197265625,4.627152455003956,395,10
104,386.0,352.9935607910156,33.006439208984375,8.550890986783518,380,10
105,439.0,380.6315002441406,58.368499755859375,13.295785821380267,398,10
106,424.0,397.2393493652344,26.760650634765625,6.311474206312647,422,10
107,415.0,376.3577880859375,38.6422119140625,9.311376364834336,398,10
108,419.0,379.4801330566406,39.519866943359375,9.431949151159754,400,10
109,413.0,378.61187744140625,34.38812255859375,8.326421927020279,396,10
110,416.0,389.5069274902344,26.493072509765625,6.368527045616737,409,10
111,428.0,380.042724609375,47.957275390625,11.204970885660046,397,10
112,415.0,401.3223571777344,13.677642822265625,3.295817547533886,407,10
113,411.0,378.05816650390625,32.94183349609375,8.015044646251521,402,10
114,520.0,401.0422668457031,118.95773315429688,22.87648714505709,406,10
115,398.0,381.0312805175781,16.968719482421875,4.263497357392431,394,10
116,390.0,363.21337890625,26.78662109375,6.86836438301282,392,10
117,396.0,365.6869201660156,30.313079833984375,7.654818139895044,394,10
118,417.0,393.2559509277344,23.744049072265625,5.694016564092476,402,10
119,406.0,371.1387634277344,34.861236572265625,8.586511471001385,392,10
120,436.0,380.56640625,55.43359375,12.714127006880735,395,10
121,192.0,197.26678466796875,5.26678466796875,2.7431170145670576,101,5
122,178.0,180.42457580566406,2.4245758056640625,1.3621212391371138,94,5
123,206.0,211.25062561035156,5.2506256103515625,2.548847383665807,101,5
124,196.0,194.48800659179688,1.511993408203125,0.7714252082669005,99,5
125,216.0,211.34214782714844,4.6578521728515625,2.1564130429868347,104,5
126,211.0,206.60067749023438,4.399322509765625,2.084986971452903,101,5
127,217.0,215.5208282470703,1.4791717529296875,0.6816459690920219,108,5
128,199.0,200.3499755859375,1.3499755859375,0.6783796914258794,104,5
129,220.0,214.08514404296875,5.91485595703125,2.688570889559659,102,5
130,200.0,198.88134765625,1.11865234375,0.559326171875,102,5
131,181.0,184.0524444580078,3.0524444580078125,1.6864334022142609,95,5
132,232.0,232.31613159179688,0.316131591796875,0.13626361715382543,104,5
133,219.0,218.0614013671875,0.9385986328125,0.42858385059931503,104,5
134,221.0,216.3948974609375,4.6051025390625,2.083756805005656,104,5
135,198.0,200.51025390625,2.51025390625,1.2678050031565655,98,5
136,224.0,223.71774291992188,0.282257080078125,0.12600762503487722,103,5
137,216.0,210.03347778320312,5.966522216796875,2.7622788040726274,112,5
138,208.0,208.0380401611328,0.0380401611328125,0.018288539006159857,100,5
139,193.0,196.4925994873047,3.4925994873046875,1.8096370400542423,100,5
140,214.0,209.8156280517578,4.1843719482421875,1.955313994505695,104,5
141,204.0,205.27362060546875,1.27362060546875,0.6243238262101716,102,5
142,208.0,205.31036376953125,2.68963623046875,1.2930943415715146,99,5
143,188.0,190.09756469726562,2.097564697265625,1.1157259028008644,96,5
144,200.0,202.0597686767578,2.0597686767578125,1.0298843383789062,102,5
145,186.0,188.39605712890625,2.39605712890625,1.2882027574764785,95,5
146,196.0,193.33364868164062,2.666351318359375,1.3603833256935587,99,5
147,193.0,192.87033081054688,0.129669189453125,0.06718610852493523,100,5
148,193.0,195.4098663330078,2.4098663330078125,1.2486354057035298,100,5
149,199.0,193.25306701660156,5.7469329833984375,2.88790602180826,102,5
150,195.0,194.78318786621094,0.2168121337890625,0.11118570963541666,100,5
